participant_id,Actual_Age,Predicted_Age,Absolute_Error
605870296030,18.0,17.322617,0.6773834228515625
606047187144,18.0,18.23241,0.23241043090820312
606245703129,19.0,19.454388,0.4543876647949219
606417784213,26.0,28.815231,2.8152313232421875
606527255214,22.0,21.074766,0.9252338409423828
606619069147,14.2,15.639074,1.4390743255615241
606946325458,27.5,26.48289,1.017110824584961
607709228236,19.0,21.071766,2.071765899658203
607793324229,21.0,21.254007,0.25400733947753906
607808523191,23.0,23.065214,0.06521415710449219
608227590536,18.0,20.963806,2.96380615234375
608679778524,19.0,22.310658,3.310657501220703
608690804111,23.0,20.404516,2.5954837799072266
609017504616,19.0,20.005674,1.0056743621826172
609030289266,54.0,44.832478,9.167522430419922
609062293978,48.25462012320329,48.55542,0.30079979867171147
609656607957,48.07939767282682,49.23395,1.1545538957766937
609892457500,13.75,16.01168,2.2616806030273438
610209673140,21.0,22.790203,1.7902030944824219
610293547167,21.0,20.25078,0.7492198944091797
610598919254,35.58,34.448917,1.1310826110839827
611520063730,19.0,17.863855,1.1361446380615234
611990204992,21.0,21.405018,0.4050178527832031
612136152096,23.0,18.864006,4.135993957519531
612159600570,19.0,21.15669,2.1566905975341797
612498412297,21.0,20.800957,0.19904327392578125
612699294349,38.0,38.76923,0.7692298889160156
612846439329,23.0,23.16348,0.1634807586669922
612992669944,19.33,20.221792,0.8917922210693376
613224225766,9.9548,13.431271,3.476470599365234
613987073343,27.5,24.93802,2.561979293823242
614478580712,72.82683093771391,65.95072,6.876109196991251
614655003675,27.0,22.134476,4.8655242919921875
614767601532,22.0,24.121443,2.1214427947998047
614986450038,27.5,27.120102,0.3798980712890625
615195654528,26.87748117727584,30.374723,3.4972422571724024
615353760008,9.933,10.987736,1.0547357482910158
615418240534,23.0,21.031822,1.9681777954101562
615511318906,27.5,26.763935,0.7360649108886719
615539517070,17.0,17.280382,0.2803821563720703
616304398458,21.0,20.684587,0.3154125213623047
616650002943,49.0,46.743324,2.2566757202148438
616981188326,15.0,15.081579,0.08157920837402344
617184569359,23.0,22.44847,0.5515308380126953
617228447780,21.0,21.220085,0.22008514404296875
617548875008,32.5,29.137302,3.3626976013183594
617551838591,26.0,22.347271,3.652729034423828
617764434567,54.19301848049281,49.2262,4.966818376733045
617901292458,20.0,17.40858,2.591419219970703
618287927693,13.0,18.802137,5.80213737487793
619041447551,13.86447639,16.327803,2.4633262680810546
619456358765,29.0,22.50698,6.493019104003906
619472236320,11.0,12.209967,1.2099666595458984
619489060193,19.0,18.056076,0.9439239501953125
619550922545,38.77344284736482,40.359695,1.5862525872054931
619614013878,40.0,43.6378,3.637798309326172
619633240608,21.0,21.088799,0.08879852294921875
620208115958,19.0,20.02467,1.0246696472167969
620257630539,19.0,19.921505,0.9215049743652344
620369093938,10.7529,9.252875,1.5000246719360355
620984229042,44.88158795345654,46.846497,1.9649086285747117
621736610839,10.69589041,12.013587,1.3176965879858393
621749560707,21.0,21.123846,0.12384605407714844
622250944839,21.0,22.254875,1.2548751831054688
622381959459,19.0,19.379568,0.37956809997558594
622552266432,21.0,21.78259,0.7825908660888672
622843285408,21.0,20.102991,0.8970088958740234
622888774016,19.0,16.85894,2.1410598754882812
622939334251,8.983561644,10.799416,1.8158539443789063
622953019079,41.75222450376455,40.583935,1.168289719829005
623405236906,21.0,21.867393,0.8673934936523438
623833254305,67.5,65.31992,2.1800765991210938
624448003003,31.0,26.619465,4.380535125732422
625380292482,19.0,19.368874,0.36887359619140625
625883065867,20.0,23.164806,3.164806365966797
625981000050,19.0,20.348234,1.3482341766357422
626188931445,17.0,17.789484,0.7894840240478516
626212764612,14.0,14.270074,0.27007389068603516
626261127584,59.88227241615331,57.06627,2.8160034952548756
627005612106,19.0,23.170824,4.17082405090332
627471727969,66.90759753593429,62.48203,4.425568574752646
627612378300,27.0,23.246946,3.753053665161133
628738898345,21.0,20.722582,0.2774181365966797
628789413034,21.0,20.842007,0.15799331665039062
628893530541,9.189041096,11.057788,1.8687467992026363
628907340229,22.0,24.018114,2.0181140899658203
629066084898,21.0,20.96949,0.03050994873046875
630442925754,23.0,22.662008,0.33799171447753906
630551983437,59.83572895277207,59.50144,0.33429081190293175
631426044350,23.0,23.335823,0.33582305908203125
631760081925,21.0,21.616007,0.6160068511962891
632118830745,27.0,26.510582,0.48941802978515625
632446705337,19.0,21.968079,2.96807861328125
632509073360,11.55,10.499124,1.050876426696778
633602514995,23.0,23.218357,0.21835708618164062
633708423748,21.0,20.481241,0.5187587738037109
634456883025,24.0,21.26664,2.7333602905273438
634620596226,21.0,20.74245,0.2575492858886719
635354190905,21.0,20.047558,0.9524421691894531
635915234969,19.0,20.21256,1.2125606536865234
636129540020,24.0,21.089087,2.9109134674072266
636479953124,19.0,21.105543,2.1055431365966797
638598699448,19.0,20.915152,1.915151596069336
638986001058,11.0,11.821181,0.8211812973022461
639397399359,13.0,13.220428,0.220428466796875
639544814415,21.0,21.697336,0.6973361968994141
639549203110,20.9,23.092043,2.1920429229736342
639706198725,19.0,18.323679,0.6763210296630859
639874239232,22.0,22.706995,0.7069950103759766
640225753017,11.0,14.194121,3.1941213607788086
640376430100,21.0,20.559624,0.44037628173828125
640474032496,19.0,20.996618,1.9966182708740234
640745291862,19.0,22.89375,3.893749237060547
640829640252,10.68767123,11.171734,0.48406262620117246
640887142993,19.0,19.788597,0.7885971069335938
641082032277,31.37029431895961,38.042923,6.672628654673204
641201171998,9.61369863,10.757303,1.143604607915039
641352058645,19.0,19.905397,0.9053974151611328
641503012169,12.30410959,12.615741,0.31163118606201223
641778374478,23.0,23.579258,0.5792579650878906
641785343493,24.76386036960985,27.7653,3.0014403811225705
641924756694,27.5,26.187126,1.3128738403320312
642488241612,25.0,23.828508,1.1714916229248047
642532666019,19.0,21.156666,2.156665802001953
642736420938,21.0,20.852495,0.1475048065185547
642915495773,25.0,21.325628,3.6743717193603516
643156878338,18.0,18.390713,0.3907127380371094
643420326642,20.0,19.174767,0.8252334594726562
643481278758,10.37260274,9.996733,0.3758700282080074
644183180436,27.0,23.490396,3.509603500366211
644560253408,22.601,19.928099,2.672901321411132
644732629191,19.0,18.507383,0.4926166534423828
644777973300,27.5,25.066298,2.4337024688720703
644890417557,21.0,22.4759,1.475900650024414
644906648465,27.0,24.9293,2.070699691772461
645057554740,21.0,21.4647,0.46470069885253906
645692300786,21.0,20.08986,0.9101390838623047
645710982073,21.0,18.882423,2.1175765991210938
645780261271,27.0,24.751863,2.248136520385742
645850258593,29.0,26.553576,2.4464244842529297
646068282127,19.0,20.183447,1.1834468841552734
646345876621,12.68,11.073585,1.6064154434204099
646517610067,19.0,19.162964,0.1629638671875
646744484684,20.16700889801506,26.402088,6.235079267268144
646866546911,19.0,20.883219,1.883218765258789
647719670521,19.0,20.793064,1.7930641174316406
648086716299,37.6974674880219,42.0118,4.314331370620678
648249718476,11.76164384,11.408005,0.35363907925781213
648278856903,15.0,18.899565,3.899564743041992
648515033769,14.42,21.450853,7.03085334777832
648576491590,23.0,23.058275,0.05827522277832031
648813490696,21.0,19.116783,1.8832168579101562
649823056480,24.342231348391515,30.644602,6.302370473507899
649973856258,21.0,21.525768,0.5257682800292969
650124359274,19.0,21.012531,2.012531280517578
650193008460,23.0,21.648466,1.3515338897705078
650286627379,12.0,11.424043,0.5759572982788086
650323162497,13.95,13.774976,0.175024223327636
651378609045,10.0,14.387108,4.387107849121094
651379322987,12.33,15.439052,3.109051628112793
651479451260,9.684931507,11.681107,1.9961750603828126
651562292984,21.0,22.590204,1.5902042388916016
652391251578,19.0,20.153254,1.1532535552978516
652746983023,20.0,16.540934,3.459066390991211
653961973252,19.0,24.240591,5.240591049194336
654087624056,13.9,14.782513,0.8825126647949215
654400627499,60.0,50.02943,9.970569610595703
654814550678,22.5,25.701378,3.2013778686523438
655048546266,21.0,20.67253,0.3274707794189453
655374246890,28.870636550308014,28.508152,0.36248454225137294
656950957845,24.0,22.511314,1.4886856079101562
656989737791,41.09514031485284,38.24403,2.8511103160735445
657153755669,31.0,27.493189,3.5068111419677734
657490657270,25.0,22.59058,2.4094200134277344
657704975547,18.0,21.159323,3.159322738647461
658403838316,17.0,19.558323,2.5583229064941406
658732984981,27.5,26.699295,0.8007049560546875
658776671303,17.83,18.349104,0.5191039276123064
659006086496,18.0,17.223166,0.7768344879150391
659008210173,22.5,25.464338,2.9643383026123047
659343191601,19.0,20.423637,1.4236373901367188
659455743211,22.5,22.379381,0.12061882019042969
659518732450,22.5,25.640211,3.1402111053466797
659879157552,19.0,21.200708,2.2007083892822266
659885055931,22.0,21.974888,0.025112152099609375
660642229990,19.0,20.019833,1.0198326110839844
660847550385,8.408219178,9.442989,1.0347701713652349
660910676815,20.0,22.422197,2.4221973419189453
661066566833,13.0,14.187153,1.1871528625488281
661217121523,21.0,22.735434,1.735433578491211
661697346338,19.0,21.637411,2.637411117553711
661825354690,30.069815195071868,30.587278,0.517463171016999
662096726150,13.0,15.29795,2.29794979095459
663994701427,24.2611,23.553944,0.7071563659667959
664052311069,21.0,19.838387,1.1616134643554688
664063551695,31.46064339493498,29.016813,2.443830116736738
664400075329,21.0,23.461226,2.4612255096435547
664760112772,56.939082819986325,50.656357,6.2827260084628875
664974219741,27.0,24.958185,2.0418148040771484
665112865981,19.0,19.657438,0.6574382781982422
665230680224,23.0,21.147268,1.852731704711914
665303060615,19.0,21.441214,2.441213607788086
665358094819,19.0,19.274311,0.2743110656738281
665518598470,9.161,10.629105,1.468104614257813
666278270179,21.0,22.630575,1.630575180053711
666304483965,23.0,24.331596,1.3315963745117188
666694788584,41.0,40.73416,0.265838623046875
667083244912,19.0,18.634335,0.3656654357910156
667267572569,66.33264887063655,64.5042,1.828445074249828
667802455407,58.0,57.3542,0.6458015441894531
668199381050,18.0,19.753555,1.7535552978515625
668766205850,65.66735112936345,64.58907,1.0782779482111096
668780942457,29.0,29.446274,0.4462738037109375
669071917132,21.0,20.966587,0.033412933349609375
669147517964,22.5,25.720127,3.2201271057128906
669502250517,21.0,22.07715,1.0771503448486328
669938223438,12.4,14.812716,2.4127155303955075
670439921796,21.0,20.900969,0.09903144836425781
670440267086,21.0,22.037857,1.0378570556640625
670914982191,17.6,16.0994,1.5006004333496108
670965706532,18.0,16.964207,1.0357933044433594
671107640505,28.158795345653655,27.945604,0.2131910213128343
671682598086,10.96,18.043531,7.083531417846679
671852511180,29.9685,22.0988,7.869699340820311
671881150872,21.0,21.935537,0.9355373382568359
672056914948,83.45790554414785,81.96058,1.4973266256908175
672403936752,35.40588637919233,35.65053,0.24464538960649662
672500627179,31.895961670088983,37.004,5.108039947342657
672514734200,12.3,14.213804,1.9138042449951165
672611254530,21.0,21.086424,0.08642387390136719
672666802566,19.0,20.387657,1.3876571655273438
672791368571,11.65753425,11.118898,0.5386358582763666
673092908902,11.0,10.638918,0.3610820770263672
673884038980,27.326488706365502,29.554214,2.22772577117356
674146639032,19.0,20.95454,1.9545402526855469
674149431427,25.0,21.265533,3.734466552734375
674240758679,8.083333332999999,8.717216,0.6338822050249036
674509869536,23.0,22.048534,0.9514656066894531
674592363321,73.56331279945243,73.00912,0.5541956729875892
674684870917,21.0,21.772766,0.77276611328125
674820667498,18.0,19.190046,1.1900463104248047
675221521310,18.1383,21.29211,3.1538104431152334
675459567756,21.0,25.727861,4.727861404418945
675837960607,37.5,28.327839,9.172161102294922
675854313594,16.05,15.641379,0.40862064361572337
676756169324,13.12,17.90777,4.787770156860352
676763352592,61.15263518138261,59.270386,1.8822494391951068
677544915835,19.0,21.868265,2.868265151977539
677684213717,21.0,21.56972,0.5697193145751953
677737173589,9.0,11.707281,2.7072811126708984
678520978380,49.04312114989733,47.371906,1.671214869379753
678825690563,67.5,65.07628,2.4237213134765625
678999721414,27.5,26.603556,0.8964443206787109
679338528035,31.84941820670773,34.914295,3.064876989825475
679731921792,26.0,26.257061,0.2570610046386719
679762367696,46.22039698836414,41.477184,4.743212692709847
679864071438,21.0,21.830072,0.8300724029541016
680302874420,13.36,16.662651,3.3026510620117193
680339578873,50.90212183436002,49.98936,0.9127610250338449
680398942665,21.0,21.442259,0.4422588348388672
680734042819,14.91,12.943758,1.9662419891357423
680757856739,22.5,25.936138,3.436138153076172
680772685788,13.0,15.604881,2.6048812866210938
680990983274,28.0,27.352844,0.64715576171875
681456690857,24.0,22.779554,1.2204456329345703
682089304633,27.5,27.34484,0.15516090393066406
682175285376,20.0,20.146852,0.1468524932861328
682251382971,19.0,22.57334,3.5733394622802734
682373025096,16.5,18.292524,1.7925243377685547
682540333780,19.0,20.247374,1.2473735809326172
682565238858,21.0,21.146955,0.1469554901123047
683077578493,19.0,20.006878,1.0068778991699219
683311152225,62.5,63.33778,0.8377799987792969
683939707752,63.81656399726214,54.83159,8.984975252144956
683977145503,23.0,22.849745,0.1502552032470703
684188028169,11.66849315,11.025247,0.6432465298217771
684466732098,21.0,21.880919,0.8809185028076172
685152998724,21.0,22.523605,1.5236053466796875
685299118745,18.0,18.50125,0.5012493133544922
686082388541,30.0,23.152905,6.847095489501953
686436805646,33.17,27.960339,5.209661407470705
686706639402,22.0,21.48101,0.5189895629882812
687363608821,10.80547945,11.135089,0.32960947059326173
687730767942,23.0,22.274622,0.7253780364990234
687870123935,21.0,21.02572,0.025720596313476562
687905632775,21.0,22.38621,1.386209487915039
688318858034,19.0,20.348976,1.3489761352539062
688375758179,41.71937029431896,35.414524,6.304846215949823
688740919551,9.808219178,9.800659,0.0075599983124998715
689747547774,62.95961670088982,64.26344,1.3038262922742447
690309517436,55.0,44.32695,10.673049926757812
690700446552,19.0,20.097933,1.0979328155517578
690905328014,65.40999315537303,62.48743,2.9225625828632644
690939385110,25.0,19.649946,5.350053787231445
691371386930,21.0,22.086452,1.0864524841308594
691485115052,23.0,21.124517,1.8754825592041016
691759233511,19.0,19.648468,0.648468017578125
691921149119,29.49760438056126,31.35702,1.8594150438772168
692024859380,27.0,21.71266,5.28734016418457
692150651594,22.5,24.842403,2.3424034118652344
693063068070,23.0,21.347937,1.6520633697509766
693325060378,21.0,21.619625,0.6196250915527344
693382231073,29.0,26.56848,2.431520462036133
693399183927,22.5,25.791134,3.2911338806152344
693783915366,19.0,22.875435,3.8754348754882812
693974688215,42.98973305954826,43.03302,0.04328695998299281
694112100550,22.41478439425052,25.134172,2.719388045324674
694127992242,17.6,18.725767,1.1257671356201158
694932022560,27.5,26.413485,1.0865154266357422
695085570524,27.92,21.93431,5.985689086914064
695242338127,21.0,21.81199,0.8119907379150391
695273924163,21.0,20.581148,0.4188518524169922
695333487294,9.229295,9.560196,0.33090092285156203
695426581946,21.0,18.956444,2.0435562133789062
696040052001,22.0,19.87011,2.1298904418945312
696273606035,26.0,24.017382,1.9826183319091797
696387902428,27.5,26.199432,1.300567626953125
696878407859,21.0,20.272032,0.7279682159423828
697141427612,62.4558521560575,61.587463,0.8683887771512531
697168059795,21.0,22.11532,1.1153202056884766
697452970135,37.002053388090346,37.76405,0.7619961419389512
697511740663,49.38535249828885,53.361736,3.976383799318569
698477815272,21.0,21.71484,0.7148399353027344
698490319297,29.0,23.240543,5.759456634521484
698835635925,22.0479,23.995605,1.9477054687500015
698839379175,9.0,9.613734,0.613734245300293
698919527941,15.3,16.688627,1.3886272430419915
699269720091,61.0,48.89449,12.105510711669922
699308493154,20.0,19.046017,0.9539833068847656
699419348039,21.0,20.624168,0.37583160400390625
700193003380,29.0,30.489635,1.4896354675292969
700247842557,25.0,24.723509,0.2764911651611328
700501332403,21.0,20.807058,0.19294166564941406
700656025905,10.37260274,12.950019,2.5774161427514652
700850861541,13.8,13.121306,0.6786935806274421
700916661679,23.0,21.369795,1.6302051544189453
701764432954,38.93771389459275,45.380188,6.442474093688503
701863915807,77.5,71.390015,6.1099853515625
701904337000,40.36139630390144,44.267487,3.9060902683641885
702089918687,22.5,24.428186,1.9281864166259766
702445157950,19.0,16.084272,2.9157276153564453
702490913073,19.0,20.148848,1.1488475799560547
702763965954,27.0,23.143204,3.8567962646484375
702869357469,63.09650924024641,62.779808,0.3167011958128185
702874441281,72.5,72.67137,0.1713714599609375
703251898539,21.0,20.949303,0.05069732666015625
703811884563,19.0,20.483955,1.4839553833007812
703926084547,42.789869952087614,41.90485,0.8850199459840979
704612841491,25.0,20.21805,4.781949996948242
704648129030,9.0,11.524188,2.5241880416870117
705041557672,58.56810403832991,67.0575,8.489398708252118
705166047617,21.0,21.6279,0.627899169921875
705262524970,19.0,18.668695,0.33130455017089844
705347968085,33.138945927446954,33.61542,0.4764753677190612
705884941324,17.0,16.710777,0.28922271728515625
706711530535,20.0,18.086037,1.9139633178710938
706713051754,21.0,20.936749,0.06325149536132812
707270874156,74.0,71.81192,2.188079833984375
707724054383,62.0,42.17478,19.825218200683594
707875583398,23.0,22.785654,0.21434593200683594
707906391106,19.0,22.145002,3.1450023651123047
707928232054,23.0,22.6165,0.3834991455078125
708325248310,18.0,20.5996,2.599599838256836
708489424449,23.0,22.042524,0.9574756622314453
709113271534,21.0,22.217588,1.2175884246826172
709336090516,21.0,21.249794,0.24979400634765625
709379526999,53.407255304585895,58.010933,4.603677617777386
709709181957,8.87,10.441791,1.5717905807495125
709739847071,27.3812,24.997488,2.383711978149414
710310558743,21.0,23.66102,2.661020278930664
710313763466,12.38,9.855078,2.5249222564697273
710627620309,11.0,9.675549,1.3244514465332031
710653466581,62.5,63.02189,0.5218887329101562
710980622258,60.101300479123886,58.20056,1.9007389556863856
711287293064,21.0,22.52926,1.5292606353759766
711316088881,39.46611909650924,39.736652,0.27053327775833935
711460991328,25.0,22.734879,2.2651214599609375
711702933403,6.0,7.497813,1.4978132247924805
711810000233,52.30116358658453,46.15248,6.148682507482967
711825599373,22.0,22.635336,0.6353359222412109
711880120870,19.0,21.704622,2.704622268676758
713067588921,23.0,20.314856,2.6851444244384766
713238312807,54.42573579739904,48.0822,6.343536700719355
713258499606,86.19849418206707,84.86986,1.328636393981128
714049164247,44.0,41.52174,2.478260040283203
714133828625,29.0,24.153177,4.846822738647461
714328515596,20.65,16.984905,3.6650947570800767
714454703838,9.5202,11.261877,1.7416770599365226
715170698474,27.0,24.700409,2.299591064453125
715188657730,41.90280629705681,40.060696,1.8421106488634535
715391018569,59.47159479808349,60.543655,1.0720605974243256
715646324429,19.0,19.1528,0.1527996063232422
715730829823,46.0,46.091396,0.09139633178710938
716555194023,24.85420944558521,25.260254,0.4060444606647913
716652117874,72.5,71.8503,0.6496963500976562
716969824239,23.0,21.169935,1.8300647735595703
717096758205,20.0,15.594682,4.405318260192871
717241611030,11.2,10.703045,0.4969551086425774
717383994201,27.0,22.195044,4.804956436157227
717521415493,83.81108829568788,82.05508,1.7560116965667874
717749803047,23.0,23.01837,0.018369674682617188
717875401784,65.11430527036276,64.78435,0.32995773618307567
717904447748,7.0,10.855736,3.8557357788085938
717923170669,58.0,50.256676,7.743324279785156
718994616498,22.0,20.823484,1.1765155792236328
719305753553,29.0,27.849909,1.1500911712646484
719423973532,22.0,23.641653,1.641653060913086
720232681928,19.0,22.23388,3.2338790893554688
720493926180,8.594520548,10.1638365,1.5693159311870115
720776154383,10.05479452,11.515259,1.4604642690625003
722431421602,21.0,20.558483,0.4415168762207031
722687973057,19.0,21.309078,2.3090782165527344
722712736840,23.0,21.508152,1.4918479919433594
723029434653,27.5,25.997444,1.5025558471679688
723096670239,19.0,21.48554,2.4855403900146484
723325961518,23.0,21.211287,1.7887134552001953
723403836764,21.0,20.048784,0.9512157440185547
723425355879,22.0,22.737366,0.73736572265625
723719996349,23.0,20.700277,2.299722671508789
723995805134,8.64109589,9.2387705,0.5976745949243156
724285887201,21.0,23.98645,2.9864501953125
724721518392,72.09034907597534,66.56385,5.526498673143308
725415967620,19.0,21.62641,2.6264095306396484
725586193692,23.0,22.305721,0.6942787170410156
725785336385,82.18754277891856,81.842735,0.34480748839121134
725821040249,40.0,29.345596,10.654403686523438
726037746493,19.0,21.283339,2.2833385467529297
726357481279,25.0,22.000845,2.999155044555664
726436684201,22.0,22.642452,0.6424522399902344
726447225950,9.97,10.2410965,0.2710964965820306
726583561602,59.78370978781656,61.941566,2.157856679468594
726862226876,55.0,54.9637,0.0363006591796875
727848229209,21.0,21.51917,0.5191707611083984
728001286523,22.5,25.554342,3.054342269897461
728218320536,23.0,22.494091,0.5059089660644531
728882736260,25.0,22.035278,2.9647216796875
729003209199,8.139726027,9.53204,1.3923136153339843
729143650901,19.0,22.026737,3.0267372131347656
730071150053,19.0,21.907858,2.907857894897461
730097934670,27.5,25.419363,2.080636978149414
730918684622,10.12328767,10.853916,0.7306284982128908
730972405484,19.0,17.895168,1.1048316955566406
731053537710,28.0,24.372644,3.6273555755615234
731158961758,26.0,19.73029,6.269710540771484
731383185695,12.3,13.379491,1.0794908523559563
731884047204,21.0,24.109617,3.109617233276367
732461942615,8.1,11.216453,3.1164525985717777
732953690458,21.0,21.600405,0.6004047393798828
733521303257,19.0,19.326244,0.3262443542480469
733532206179,21.0,20.305086,0.6949138641357422
733655780174,25.0,23.523563,1.4764366149902344
733766223690,11.0,11.862691,0.8626909255981445
733900295883,19.0,20.964157,1.9641571044921875
734028308401,23.0,19.045464,3.9545364379882812
734097348430,23.0,19.563578,3.436422348022461
734237194162,24.0,23.131697,0.8683032989501953
734267087534,19.0,19.786936,0.7869358062744141
734932297481,25.0,26.831089,1.8310890197753906
736060141260,44.8514715947981,49.41595,4.5644791803483855
736336902194,25.0,23.243101,1.7568988800048828
737123719510,19.0,21.655066,2.6550655364990234
737279775927,20.0,20.920893,0.9208927154541016
737612352942,16.0,17.436987,1.4369869232177734
737772953793,63.67693360711843,61.275417,2.401516279237569
737776786402,11.0,10.618735,0.38126468658447266
738958020045,19.0,21.250675,2.2506752014160156
739307848909,17.0,20.49799,3.4979896545410156
739389914455,23.0,23.247417,0.24741744995117188
739807799326,15.35,16.368868,1.0188678741455082
740850556012,29.77960301163587,37.347504,7.567900650473504
741157514614,19.0,20.617115,1.6171150207519531
741359564210,67.69883641341546,61.20713,6.491705981286557
741541005641,54.60917180013689,54.60551,0.003661088466969886
741636551928,38.0,33.761253,4.238746643066406
741652187641,21.0,22.233854,1.2338542938232422
741706908470,19.0,19.748156,0.7481555938720703
742020470746,19.0,19.699593,0.6995925903320312
742191010883,43.0,38.41872,4.581279754638672
742564189204,19.0,20.179583,1.1795825958251953
742853610871,15.0,15.997601,0.9976005554199219
743352477595,27.5,26.003647,1.4963531494140625
743455835231,37.0,27.326832,9.673168182373047
744141834517,46.71047227926078,47.29742,0.586948222448207
744298999140,47.5,32.38999,15.110008239746094
744423042424,13.8097,14.802101,0.9924011352539068
744840336405,24.0,19.474371,4.525629043579102
745672226345,12.8,14.561278,1.7612783432006829
745755840633,18.0,19.049572,1.0495719909667969
745767581086,8.854794521,8.879478,0.02468393358984322
745910997827,21.0,21.34735,0.3473491668701172
746032496734,32.5,31.50295,0.9970493316650391
746079690441,10.19726027,9.979497,0.2177633141284172
747049784071,19.0,21.164692,2.164691925048828
747532219636,53.53593429158111,47.66037,5.875564418534232
747751581308,23.0,21.547445,1.452554702758789
748028963399,19.0,20.046606,1.0466060638427734
748953105656,9.734246575,10.496369,0.7621227868774412
749050549103,18.8008,21.61017,2.809370364379884
749242679952,60.41067761806981,60.602196,0.1915181216762818
749312838847,8.17,8.782692,0.6126919555664063
749715302318,21.0,19.619637,1.3803634643554688
750015954760,27.0,24.587015,2.412984848022461
750186825284,19.0,20.0053,1.005300521850586
750196886752,62.42573579739904,59.089348,3.3363879580435736
750206436120,25.0,22.67149,2.328510284423828
750507848849,9.750684932,11.752792,2.002107426398437
750841455509,33.0,35.027813,2.027812957763672
751188829255,21.0,20.952131,0.04786872863769531
751517719808,24.0,21.547283,2.452716827392578
751707093596,52.689938398357285,55.427372,2.737433580402481
751985660700,19.0,20.705343,1.705343246459961
752296417260,19.0,19.380806,0.38080596923828125
752442155878,19.0,20.28445,1.2844505310058594
752781093429,19.0,20.806177,1.8061771392822266
752827719198,20.0,17.653294,2.3467063903808594
752863684946,21.0,21.19044,0.19043922424316406
753786847117,19.0,21.062984,2.0629844665527344
754051367234,23.0,23.278254,0.27825355529785156
754065609304,27.0,22.770773,4.229227066040039
754201155706,19.0,20.362808,1.3628082275390625
754258049359,21.0,20.397398,0.6026020050048828
754454498342,22.0,16.916945,5.08305549621582
754458206989,19.0,19.87434,0.8743400573730469
755143257543,18.2806,21.061651,2.7810512298583987
755228432677,10.53,11.393446,0.8634459686279303
755625059611,8.851472,9.60582,0.7543477021484382
755838130322,19.0,20.952728,1.952728271484375
756104556615,25.0,23.32094,1.6790599822998047
757057096066,22.5,28.262379,5.762378692626953
757266037663,25.0,21.906107,3.093893051147461
757369811232,21.0,21.778105,0.7781047821044922
757409269329,60.0,48.686085,11.313915252685547
757931942373,23.0,20.410973,2.5890274047851562
758007443326,21.0,22.769093,1.7690925598144531
758975121093,19.0,20.69488,1.6948795318603516
758981695931,19.0,20.226736,1.226736068725586
759162668860,19.75,18.601469,1.1485309600830078
760088018063,49.0,35.714115,13.285884857177734
760422023808,23.0,21.817425,1.1825752258300781
760566903733,22.0,20.336208,1.6637916564941406
760845068933,19.0,20.458305,1.4583053588867188
760927711967,19.0,20.82911,1.8291091918945312
761008927690,51.75359342915811,48.331676,3.4219169460038117
761178177952,19.0,20.407372,1.4073715209960938
761342473396,21.0,23.170862,2.1708621978759766
761743611697,19.0,21.838112,2.8381118774414062
761787072334,21.0,22.414715,1.4147148132324219
761933517719,19.0,20.652395,1.652395248413086
761933695478,40.03559206023272,33.2378,6.797791462088192
762070675429,62.0,52.30967,9.690330505371094
762537788840,32.0,24.425095,7.5749053955078125
762833422997,79.0,75.06587,3.9341278076171875
763015005475,19.0,22.350698,3.350698471069336
763328690129,27.0,22.35957,4.640430450439453
763770809315,19.0,19.002262,0.002262115478515625
764231879634,27.5,27.331497,0.1685028076171875
764593805284,26.0,21.240479,4.759521484375
765217637922,23.0,21.416002,1.5839977264404297
765748207688,19.0,19.41597,0.4159698486328125
765759462999,19.0,21.19786,2.1978607177734375
765816134328,9.578082192,12.571964,2.9938820719160155
766124719459,32.5,30.562967,1.937032699584961
766202082508,20.0,21.81481,1.814809799194336
766537706017,12.4,12.217702,0.18229808807373082
766685974606,13.92,16.402063,2.4820633697509766
766767730847,9.97,12.93676,2.966759948730468
766890196426,22.0,21.046206,0.9537944793701172
766985344911,23.0,19.377348,3.622652053833008
767758047479,51.29089664613279,48.38263,2.9082672516015435
768287290520,70.1409993155373,70.643814,0.5028147713767623
768568343560,20.0,21.101881,1.1018810272216797
768580810599,23.0,22.445532,0.5544681549072266
768654883244,9.034908,13.224825,4.189916905395508
768852153668,32.5,27.983267,4.516733169555664
769197912961,23.0,22.135944,0.8640556335449219
769448459080,23.0,21.889956,1.1100444793701172
769671625319,15.0,17.175425,2.175424575805664
769744298197,19.0,23.6129,4.6128997802734375
770198451893,25.0,22.005735,2.994264602661133
770298145539,19.0,21.761684,2.7616844177246094
770697219769,25.0,22.202272,2.797727584838867
770752645310,19.0,20.606617,1.6066169738769531
771165526785,27.0,22.399075,4.600925445556641
771399282765,19.0,20.673464,1.6734638214111328
771512436978,16.8,13.261297,3.5387027740478523
772014211701,23.0,21.31584,1.6841602325439453
772118614430,59.00342231348392,55.93608,3.067341380866729
772633785103,19.0,19.221025,0.2210254669189453
772653333590,20.0,19.1587,0.8412990570068359
772805471815,25.0,26.176645,1.176645278930664
774322633508,19.0,21.304451,2.3044509887695312
774375266270,22.5,35.78932,13.289321899414062
774740356265,53.670088980150574,47.518604,6.151484701586121
775173632081,21.0,20.020475,0.9795246124267578
775521066439,68.48186173853524,69.1613,0.6794389206444436
775584956556,8.854794521,8.936964,0.08216951403417916
775700335060,12.0,15.783169,3.7831687927246094
