participant_id,Actual_Age,Predicted_Age,Absolute_Error
782327830408,19.0,15.451204853949179,3.5487951460508214
782541652483,22.5,29.542525003294884,7.042525003294884
782755729398,37.5,35.89766838395924,1.6023316160407575
783542275031,21.0,21.998136902521075,0.9981369025210753
783690359289,19.0,22.25980705166657,3.25980705166657
783961028096,19.0,25.123750067073,6.123750067073001
784538675800,19.0,20.358171776826726,1.358171776826726
784744094165,21.0,20.172398271253797,0.8276017287462025
784746686469,12.2546,12.700157667586957,0.44555766758695725
784844785371,19.0,22.534279865827976,3.534279865827976
785101208040,60.0,44.410114249990905,15.589885750009095
785605129869,19.0,24.11792120926767,5.117921209267671
786210585416,23.0,22.398099580971376,0.6019004190286239
786291754095,8.3313,11.388376005853694,3.057076005853693
786490511114,27.0,20.91278674454484,6.087213255455161
786594979854,6.0,23.33949368133964,17.33949368133964
787007356879,22.0,18.369933255117292,3.6300667448827078
787199115410,62.5,40.01396834421128,22.48603165578872
787231969341,59.0,33.970440776763695,25.029559223236305
787417420604,23.0,17.69751530021985,5.302484699780148
787578957117,12.0,17.642086419887175,5.642086419887175
787836264343,25.0,29.94160219313577,4.941602193135768
788150792132,22.0,15.835735251861987,6.164264748138013
788416388677,31.61670088980151,42.65862421280728,11.041923323005772
788492862739,69.0,43.33386386044728,25.66613613955272
788524139489,25.0,23.77870158014777,1.2212984198522285
788968945004,26.0,25.587045766549892,0.4129542334501082
789224424631,19.0,25.56777634996353,6.56777634996353
789237283790,12.66027397,15.318405661814273,2.6581316918142726
789284069383,24.17522245037645,38.524910290714175,14.349687840337726
789333583005,35.0,30.33331042231663,4.666689577683371
789505181151,21.0,18.444504445184407,2.555495554815593
790004250935,18.0,19.121590392755074,1.121590392755074
790241781136,72.59411362080766,54.28596689440259,18.30814672640507
790515405307,19.0,28.84472246926905,9.844722469269051
790692389068,21.0,15.728653379597544,5.271346620402456
790734373738,19.0,22.313337364208415,3.313337364208415
790852388297,10.9,14.593419742011179,3.6934197420111783
790913183441,23.0,17.91133577831093,5.0886642216890685
791237244812,24.0,19.492702965773596,4.507297034226404
791276074550,32.5,29.870502130203032,2.6294978697969675
792038430709,21.0,19.897205755876975,1.1027942441230252
792075286865,19.0,17.399434266111214,1.6005657338887858
792504229121,17.0,10.669083886857873,6.330916113142127
793040141067,21.0,22.89063025760416,1.8906302576041583
793173130184,19.0,24.240215104184756,5.240215104184756
794588803641,9.301369863,28.535184199930896,19.233814336930898
794734640420,23.0,16.791065435942734,6.208934564057266
794804660894,14.0,17.158326187199876,3.158326187199876
795002530881,23.0,25.46479550081574,2.4647955008157396
795676218612,11.02465753,22.369967143376037,11.345309613376036
795710895899,9.0,22.859662434643898,13.859662434643898
795773669005,67.5,41.745438621405114,25.754561378594886
795872008215,21.0,24.12208706748811,3.12208706748811
795999168691,37.0,26.99232621320207,10.00767378679793
796075391296,21.0,23.71893998449283,2.718939984492831
796107983896,12.0,11.01455980359643,0.9854401964035695
796344361436,21.0,24.014911490583785,3.014911490583785
796461524642,19.0,14.674438597911319,4.325561402088681
797020001946,23.0,22.741673041525615,0.2583269584743846
797027765789,18.0,18.1124466955842,0.11244669558420028
797715138957,21.0,20.569145936407324,0.4308540635926761
797812763865,23.0,16.268857006860934,6.731142993139066
798608728848,19.0,18.368965064480175,0.6310349355198248
798649997254,21.0,24.00605367798756,3.006053677987559
798827199180,19.0,16.606795416806943,2.3932045831930573
798868156113,11.9,21.575062885652073,9.675062885652073
799096182745,25.93839835728953,47.244571231955064,21.306172874665535
799436047340,21.0,20.755592479458823,0.2444075205411771
799740592794,22.0,18.035769226919616,3.9642307730803843
800311395021,19.0,18.91780887667099,0.0821911233290109
800520411823,22.0,28.246091054077226,6.246091054077226
800961042105,19.0,21.796150392030853,2.796150392030853
800984068342,25.0,22.039269326368363,2.9607306736316374
801338861657,22.0,27.909939752041325,5.909939752041325
801361893773,19.0,21.77163176649179,2.77163176649179
801540568785,27.0,22.222078162436457,4.777921837563543
801647502527,19.0,26.95522297984676,7.955222979846759
801779602005,23.0,29.405783021062582,6.405783021062582
802008837921,25.0,18.910767335649975,6.089232664350025
802325946883,21.0,21.355562465357046,0.35556246535704616
802458837032,21.0,21.671644948270774,0.6716449482707745
802577239020,10.09041096,24.488064505968488,14.397653545968488
803058753287,18.0,27.5974713860725,9.597471386072499
803177652573,8.276523,12.063811244713131,3.7872882447131317
803554308913,22.0,20.492945143246196,1.507054856753804
803660783259,39.38398357289528,46.86780242280785,7.483818849912566
804584597484,21.0,27.94055497252263,6.94055497252263
804603292659,41.05954825462013,50.68097819533671,9.621429940716574
804610978249,8.9363,21.1847189930636,12.248418993063602
805310521997,9.44,8.601358084534798,0.8386419154652014
805388577387,34.0,20.76645547984285,13.23354452015715
805727987150,45.37987679671458,53.31433691214757,7.934460115432984
805739682206,21.0,35.50789264977921,14.507892649779208
805806601715,18.0,28.54160144905235,10.54160144905235
806223413897,23.0,30.094850495245993,7.094850495245993
806263558975,28.0,25.093063204474305,2.906936795525695
806757429701,69.60985626283367,59.517434303815065,10.092421959018608
806984120210,57.5,47.044379820533656,10.455620179466344
806985265271,18.0,16.64346687513953,1.3565331248604693
807155774087,19.0,15.919450611991783,3.080549388008217
807440222278,25.0,23.677905764763164,1.3220942352368361
807604407302,9.0,12.289474047678995,3.289474047678995
807851354224,19.0,20.299312753782207,1.299312753782207
808039124835,19.0,24.9085963117934,5.908596311793399
808051274484,32.5,30.902106910115,1.5978930898850017
808157587639,23.0,23.86027158410194,0.860271584101941
809063090399,48.0,28.932518574582566,19.067481425417434
809210264000,21.0,23.3518059884335,2.351805988433501
809505482452,19.0,12.58663645571058,6.413363544289419
809547720905,19.0,14.833937747200073,4.166062252799927
809580291106,30.0,20.61228125159099,9.38771874840901
809667175823,43.0,31.22283518330906,11.777164816690942
810607919990,22.0,20.568395383512772,1.4316046164872276
810772531079,22.5,29.403979585047452,6.903979585047452
810826854275,19.0,23.38342154881275,4.383421548812748
811547022329,21.0,18.057631798152286,2.9423682018477137
811800470787,12.0,21.202790803754105,9.202790803754105
812214146764,19.08,16.532426869375247,2.5475731306247518
812672057112,21.0,30.606448718623845,9.606448718623845
812837651289,9.1068,14.91439978811849,5.807599788118491
813575465955,22.0,30.703532034860462,8.703532034860462
813637963361,23.0,25.982753806800936,2.982753806800936
814384510207,21.0,23.380408820384922,2.380408820384922
814384578384,71.0,41.238071846984774,29.761928153015226
814718160007,24.0,17.667919226272332,6.332080773727668
815173026303,18.0,26.54537855620462,8.545378556204621
815376101199,10.4668,6.308209229510261,4.158590770489738
815491283103,13.0,16.684752703016123,3.684752703016123
815762978204,16.88,21.144106308530077,4.264106308530078
815780161044,18.0,23.14046771463516,5.140467714635161
815980899157,10.80547945,9.71451009753122,1.0909693524687807
816072514616,47.014373716632434,45.97592259663081,1.0384511200016249
816361417384,21.0,21.997773707406175,0.997773707406175
816794694787,19.0,25.979292175117532,6.979292175117532
817170359143,21.0,25.634557993287054,4.6345579932870535
817372801543,26.0,23.32466791632593,2.6753320836740713
817638670886,8.75,25.524291996897986,16.774291996897986
817752088722,35.80561259411362,43.71169479059398,7.906082196480362
818138400676,62.80355920602327,55.468416899093356,7.335142306929917
818648562062,9.167123288,31.06495031647748,21.89782702847748
819058231563,50.65023956194389,53.325182190847165,2.674942628903274
819345651599,10.0,36.66051827918632,26.66051827918632
819728345558,12.0,12.186254731000234,0.18625473100023449
819765846714,12.66575342,17.024597028338455,4.358843608338455
819847023081,27.0,26.686384903657473,0.31361509634252727
820231231679,40.0,17.489641576031737,22.510358423968263
820918431463,21.0,19.69858714406121,1.3014128559387892
822012913315,64.10403832991102,51.463191723065194,12.640846606845827
822496166954,49.40451745379877,51.192342533932674,1.7878250801339064
822667153127,60.895277207392205,51.064318970528035,9.83095823686417
823056441215,23.0,22.536537646040102,0.46346235395989765
823314386412,23.0,20.30530712631831,2.6946928736816886
823338568536,19.0,18.645048422333915,0.3549515776660854
823640829061,30.0,24.233276269996388,5.766723730003612
823805022711,55.23887748117728,48.0180849692366,7.220792511940687
824016129369,19.0,18.87828907499712,0.12171092500287983
824231976656,29.114305270362767,50.00478200029956,20.890476729936797
824258100265,19.0,16.554878660288217,2.4451213397117826
824506674083,25.1854893908282,37.956350231985404,12.770860841157205
825201030964,22.0,22.799132151128962,0.799132151128962
825486549892,61.0,36.6517230594133,24.3482769405867
825991117035,42.220396988364136,41.60626115221864,0.6141358361454934
826102254940,23.0,22.437466259778358,0.5625337402216424
826451552289,21.0,20.993190949398645,0.006809050601354727
826455898290,30.0,23.94612070578442,6.05387929421558
826772137795,26.0,20.899396860233566,5.100603139766434
826893413413,20.0,24.250201389113865,4.250201389113865
827202849142,26.0,23.688089864247445,2.311910135752555
827210987847,10.25,5.827930463497864,4.422069536502136
827347252526,19.0,26.41268304159865,7.412683041598651
827668818840,12.91,19.297417657200235,6.387417657200235
828187678695,8.1,11.160242094575052,3.0602420945750524
828311225647,12.01,18.935325581425246,6.925325581425247
828779825670,21.0,22.585049857804417,1.5850498578044174
828825650995,18.0,25.390778114229157,7.390778114229157
828848864811,20.0,18.126199322749688,1.873800677250312
829229264200,9.69,8.974796375979246,0.715203624020754
829279911985,19.0,15.797107362022894,3.202892637977106
829286451165,46.36550308008214,51.05396068482473,4.688457604742588
829944719647,27.0,21.088498478405295,5.911501521594705
830297451917,23.0,20.927648579554116,2.0723514204458837
831004498487,10.5,11.136203524601527,0.6362035246015267
831104295303,21.0,18.179866168552024,2.8201338314479756
831420461855,18.0,28.26457273792049,10.264572737920489
831498430235,21.0,22.59798482551963,1.5979848255196316
831623495535,18.0,24.314156731209884,6.314156731209884
831631755294,14.9432,12.525133322659858,2.418066677340141
831859007293,9.25,15.476688591366532,6.226688591366532
832192965978,19.0,18.231061147219716,0.7689388527802841
832211824826,36.0,26.56100439759973,9.438995602400269
833405084335,24.0,18.94599324802978,5.0540067519702205
833762581917,22.5,20.781536757088368,1.718463242911632
833785451044,25.582477754962355,39.751237988296964,14.16876023333461
833933618360,68.0,45.52644965472615,22.47355034527385
834050217069,19.0,17.854984298795692,1.1450157012043078
834265926310,21.0,19.71320448279564,1.2867955172043608
834759665803,21.0,19.64251241823963,1.3574875817603704
834921406993,21.0,23.450396288621363,2.450396288621363
834928817578,63.41683778234086,64.02527995859846,0.6084421762575971
835150699145,25.0,22.760047443856156,2.2399525561438445
835540494601,23.0,17.091946044144773,5.908053955855227
835915863975,13.0,17.63718732531013,4.63718732531013
836204819379,9.268493151,18.010523454146508,8.742030303146509
836224924436,60.84052019164955,56.43596561999222,4.404554571657336
836293495017,13.0,15.417240738268207,2.417240738268207
836905304579,71.0,52.246913037920436,18.753086962079564
837107069292,18.2177,16.163186305477083,2.0545136945229174
837165336315,21.0,25.995009753830587,4.995009753830587
837432293199,32.361396303901444,39.80830744386849,7.44691113996705
837824233766,11.1697,13.440297884689427,2.270597884689426
838089558550,35.0,24.260587472216592,10.739412527783408
838826556270,21.0,16.92126144809642,4.07873855190358
839032642270,67.81930184804928,63.16697162639659,4.65233022165269
839253254886,19.0,19.83367007423445,0.8336700742344512
839341084854,22.5,30.595376373156018,8.095376373156018
839452249071,60.5968514715948,52.58069791325014,8.016153558344662
839924034192,22.1793,21.19976257834043,0.9795374216595718
840506833125,29.004791238877484,46.43224322071393,17.427451981836445
840847898906,25.0,20.672606644598176,4.327393355401824
840924117029,21.0,26.25578854302002,5.255788543020021
841148850958,47.0,27.84372928827154,19.15627071172846
841518676943,25.0,23.048020120664205,1.951979879335795
842111262914,48.05201916495551,48.46037947183376,0.40836030687825087
842259835992,27.5,33.447702714678165,5.947702714678165
842405684907,11.0,8.813785307892573,2.186214692107427
842437178908,10.0,11.08616834805867,1.0861683480586706
842438804330,27.5975,17.61297857395591,9.98452142604409
842826176759,23.0,14.995520538009098,8.004479461990902
843302791192,80.1697467488022,60.83016390016503,19.339582848637164
843782950137,14.76,17.08275718854008,2.322757188540079
844284773354,19.0,14.83480531195764,4.1651946880423605
844369335575,10.59726027,12.964300489874248,2.367040219874248
844469283877,14.1,18.2122260537444,4.112226053744399
844502343291,23.0,21.498715053181595,1.501284946818405
844668091281,23.0,15.804013864608486,7.195986135391514
844809889086,20.34,13.393405109828391,6.946594890171609
845938829891,21.0,21.841234639772075,0.8412346397720754
846136040386,24.0,24.500281203145637,0.5002812031456365
846161019971,22.0,39.29130915891696,17.29130915891696
846237231836,10.0,11.863773057353248,1.8637730573532476
846809877368,55.16769336071184,54.61355825984964,0.5541351008621973
846911830744,12.25,16.955555295971656,4.7055552959716564
847264219865,27.5,29.314056556539786,1.8140565565397857
847649503818,21.0,21.71093257768975,0.7109325776897499
847858782530,66.85831622176592,54.784912641068374,12.073403580697544
848303531880,74.02600958247777,63.901543924918755,10.124465657559014
848304365784,28.0,30.587075753112305,2.5870757531123054
848559622345,21.0,21.06080341546147,0.06080341546147139
848863381663,13.78,9.652015385020851,4.127984614979148
848884705355,19.0,23.52380800153451,4.523808001534508
849064822186,27.0,22.475987948536847,4.524012051463153
849137971945,21.0,22.817641561229507,1.8176415612295074
849159958030,19.0,20.93049430056455,1.9304943005645505
849439788219,19.0,20.340126199863413,1.3401261998634126
849953102115,9.7,23.268223969356345,13.568223969356346
850074786993,8.024657534,8.730361068963148,0.7057035349631491
850736393225,21.0,15.555788234157403,5.4442117658425975
850844438672,23.0,21.1271639674798,1.8728360325202011
851134973595,33.0,30.48582631296466,2.5141736870353384
851444737023,15.5,9.740542016971762,5.759457983028238
851549490177,31.0,26.102105144325304,4.897894855674696
851847771111,33.763175906913084,39.72968884373327,5.9665129368201875
851966215203,22.5,28.981823092618733,6.481823092618733
852119035315,29.0,21.645084379396515,7.354915620603485
852627676676,60.9308692676249,55.65117645350895,5.279692814115947
852840866495,9.860273973,32.398309459796884,22.538035486796886
853076739302,18.75,10.98458924442322,7.765410755576781
853151028555,26.0,19.83317260261452,6.166827397385479
853205286014,27.0,24.81860606828038,2.1813939317196187
853317809055,21.0,20.79917367948142,0.20082632051857985
853829288453,14.86,28.769055685558204,13.909055685558204
854122998143,23.0,26.47306671300013,3.4730667130001294
854248757945,77.5,46.210190126409046,31.289809873590954
854351385010,21.0,30.676103027393737,9.676103027393737
855367719661,13.0,17.490369021976544,4.490369021976544
855608929551,21.0,23.428859513550503,2.4288595135505027
855788658491,27.822039698836413,41.67540239606989,13.853362697233479
855821008773,21.0,18.832135488842038,2.167864511157962
856532049659,9.79,4.693212473157249,5.09678752684275
856562281896,19.0,22.887752538353613,3.887752538353613
857145788944,19.33,24.457603573468376,5.127603573468377
857482847130,16.0,18.84465376397609,2.8446537639760905
858287668746,25.0,19.711617245739035,5.288382754260965
858715801001,19.0,22.917872787499405,3.9178727874994053
858765038570,19.0,16.824288078770223,2.1757119212297766
858944435768,30.143737166324435,46.096191549884466,15.952454383560031
859071508378,39.2526,29.261706675030645,9.990893324969356
859835440909,27.0,23.734135281406978,3.265864718593022
860138007442,21.0,17.367236736089836,3.6327632639101637
860968728819,11.909,19.621598253864565,7.712598253864565
861145867214,18.9,13.762844289530706,5.137155710469292
861531345127,19.0,19.697325979934767,0.6973259799347673
861783882992,10.119097,11.406261976185329,1.2871649761853288
862294090540,13.65205479,15.282640767936412,1.6305859779364127
862348505049,58.56810403832991,56.11299560135034,2.4551084369795717
862351405786,21.0,18.230072386550738,2.769927613449262
862537982546,49.919233401779614,43.85053887922167,6.068694522557941
862728958301,23.0,24.409860059970228,1.409860059970228
862933690787,21.0,20.227090581224616,0.7729094187753844
863158771926,9.032876712,5.589714790274659,3.4431619217253413
863700256831,19.0,24.438000770229948,5.438000770229948
864075417113,24.0,25.69356043918388,1.69356043918388
864390147957,27.5,25.84181978132006,1.6581802186799415
864417281787,27.0,21.94350752264061,5.056492477359392
864521527320,27.5,24.812002424851002,2.687997575148998
865049849440,18.0,17.12722389551337,0.8727761044866291
865130064686,23.0,19.187351425807947,3.8126485741920533
865463279252,10.60821918,14.497802470462823,3.889583290462822
865831043042,12.36164384,9.981615177071918,2.3800286629280816
865879829269,11.01917808,14.507009436858366,3.4878313568583668
866125125908,67.16221765913758,58.523007120548684,8.639210538588898
866415490846,16.0,28.754965292478207,12.754965292478207
866498030343,23.948,28.6527630393693,4.7047630393693005
866659229411,71.0,49.9312484263923,21.0687515736077
866713785429,62.5,40.703872160354614,21.796127839645386
866905041948,22.0,23.676166134302928,1.6761661343029282
866922267325,19.0,20.73712790365154,1.7371279036515404
867260065005,42.507871321013006,48.4985009000571,5.990629579044096
867582298309,12.5777,7.516911567360445,5.060788432639555
867701378046,20.0,25.461709842080246,5.461709842080246
868182247503,27.0,23.836181276212937,3.163818723787063
868370615460,13.6,28.829431344798504,15.229431344798504
868388089302,19.0,23.21938939162954,4.219389391629541
868866368860,72.5,47.0744154600811,25.4255845399189
869287444915,22.5,26.996018761533737,4.496018761533737
869522707783,7.989049,5.428048303380699,2.561000696619301
869561056537,25.0,21.992377946753166,3.007622053246834
869792866260,63.86858316221765,58.028067764200486,5.8405153980171605
869807719337,23.0,21.47659443893474,1.5234055610652604
870097433973,19.0,24.0951452374566,5.095145237456599
870309621562,11.16986301,15.334291254516561,4.164428244516561
870383451100,19.0,25.256248039151505,6.2562480391515045
870394430007,27.0,27.39002452921682,0.39002452921682007
870400442875,17.9,14.131858282555793,3.7681417174442053
870653878584,34.43,38.58068085223823,4.1506808522382315
871014392779,23.0,24.633041855433508,1.6330418554335075
871062020088,21.0,19.466422122094883,1.5335778779051168
871227205934,45.6974674880219,46.11074691182296,0.41327942380105753
871327886768,19.8,16.816164262195805,2.9838357378041955
871665254271,19.0,16.804343799880222,2.195656200119778
872219746706,26.0,27.53148393224156,1.53148393224156
872310189561,25.0,21.67181925171228,3.3281807482877213
872499226250,35.071868583162214,50.86560712941663,15.793738546254417
872529642832,21.0,23.725581084476804,2.7255810844768043
872890949648,23.0,22.826399238816656,0.17360076118334433
873064193457,22.0,19.229741777040708,2.770258222959292
873856873596,71.0,40.18934877255073,30.81065122744927
874881043824,21.0,21.16834891799435,0.1683489179943507
875390673251,27.5,29.91456506365393,2.4145650636539315
875887270246,14.66,13.645794838638187,1.0142051613618133
875946477747,18.0,23.578477359219885,5.578477359219885
876065686543,14.25,29.012742318329988,14.762742318329988
876168816548,14.0,23.528198694392987,9.528198694392987
876267012411,19.0,24.905399758667432,5.905399758667432
876413804784,9.136986301,16.290316599730694,7.153330298730694
876583468696,24.0,28.41623277081355,4.416232770813551
877523533189,22.0,20.717694036579132,1.2823059634208676
877751571376,61.33607118412046,51.46239410324163,9.873677080878835
877769535521,19.06,36.84326333351627,17.78326333351627
878102231037,13.82,13.265449076309357,0.554550923690643
878124223907,24.0,30.3416367481166,6.341636748116599
878299241368,21.0,14.876501314400725,6.123498685599275
878901535563,21.0,17.47208022283418,3.5279197771658204
878981166880,25.0,24.638174820380534,0.3618251796194656
880687234086,32.64339493497605,48.48669452002121,15.843299585045159
880811779741,19.0,19.5657842630444,0.5657842630443994
880908935164,52.53114305270363,55.72004635288722,3.188903300183597
881158372238,19.0,17.80106578701697,1.1989342129830298
881514656591,25.0,21.024626222345503,3.9753737776544966
881702885069,25.0,21.405148961870474,3.5948510381295264
881950556152,14.0,17.30012160018817,3.30012160018817
881977543881,21.0,18.0861596009278,2.9138403990721997
882803056246,27.5,24.44616748879464,3.0538325112053606
882865046935,21.0,22.837136790332767,1.8371367903327673
883718570961,19.0,18.413959817164447,0.5860401828355535
885298009427,67.5,47.0570301330538,20.4429698669462
886003620269,19.0,21.0539729691994,2.0539729691993998
886027172791,22.5,21.3254299946065,1.1745700053935018
886413354960,21.0,26.293057806073737,5.293057806073737
886636260175,21.0,22.769870393414166,1.7698703934141662
887283177563,8.556164384,28.57327785293096,20.017113468930958
887424714190,76.0,50.032605924335115,25.967394075664885
887530654767,25.0,24.701338120575013,0.2986618794249871
887796798530,29.738535249828885,42.291849977292834,12.553314727463949
887907228454,21.0,19.949487583954088,1.0505124160459118
888082536248,14.3,14.683536137726648,0.3835361377266473
888374824441,72.5,48.75260048341569,23.74739951658431
888390950359,35.02258726899384,45.04327817071253,10.020690901718694
889247652259,49.0,37.80464096954659,11.19535903045341
889475973950,21.0,16.796656764581485,4.203343235418515
890264397859,60.073921971252574,53.70993146013158,6.363990511120996
890363771287,74.01232032854209,65.02984884858138,8.982471479960708
890378597643,19.0,22.51926388852596,3.519263888525959
890440701443,9.575342466,21.271544184526217,11.696201718526217
890707760272,19.0,23.960201251370766,4.960201251370766
890940320423,31.0,20.131448032908395,10.868551967091605
891012875278,21.0,22.46459954704134,1.4645995470413418
891338570370,10.63013699,28.306269418750816,17.676132428750815
891609925981,13.0,28.908367562637963,15.908367562637963
891619944015,19.0,22.0382447843964,3.038244784396401
891643843487,21.0,16.62292496770948,4.37707503229052
891720291413,14.09,18.55865858467915,4.468658584679151
892536614491,21.0,22.98991002944,1.9899100294400007
892593645708,6.0,17.585256068370693,11.585256068370693
892946894485,18.0,24.9309766297872,6.9309766297871995
892980852230,21.0,19.80976634958126,1.1902336504187403
893262325357,11.25,34.59519299695934,23.34519299695934
893805064891,28.0,20.73709452860441,7.262905471395591
893818760027,8.2656,16.237816628654677,7.972216628654678
894332605596,21.0,16.737381078052515,4.262618921947485
894511350563,46.0,33.38009041544406,12.619909584555941
894512709599,12.36,21.339977339309126,8.979977339309126
894680676162,55.59753593429159,57.9724275558187,2.374891621527105
895133658171,21.0,19.041282635922613,1.958717364077387
895397981435,18.5517,20.29432754011852,1.7426275401185194
895750786932,28.0,22.543671422262623,5.456328577737377
896035160007,53.74948665297741,55.105655466055964,1.356168813078554
896261416622,23.0,17.423344611577015,5.576655388422985
896362723142,21.0,21.80065840921731,0.8006584092173092
898016119281,19.0,17.740907700332166,1.2590922996678344
898717996826,11.83,12.273461861147757,0.44346186114775676
899087531809,10.43561644,10.269962862267336,0.1656535777326642
899095634562,21.0,20.219435961442084,0.780564038557916
899919102280,31.80835044490076,49.0730522082348,17.26470176333404
900004567178,54.0,25.200704090486816,28.799295909513184
900102424486,21.0,16.20037276247718,4.79962723752282
900153837660,12.6,16.610785520011767,4.010785520011767
900348386642,33.0,27.729134759642395,5.270865240357605
900503064848,23.0,21.611411815125038,1.388588184874962
900669455649,23.0,21.71331027505904,1.2866897249409597
901004563315,23.0,19.564903225349546,3.4350967746504537
901032588667,70.10540725530457,66.61658989245701,3.4888173628475556
901046779045,26.0,16.641758154147993,9.358241845852007
901077160766,66.01505817932923,56.08595527110505,9.92910290822418
901120068549,21.0,22.95680644745896,1.956806447458959
901679307794,22.5,22.105867195390285,0.3941328046097148
901853622053,24.0,18.197617017182708,5.802382982817292
902497495837,19.0,21.448085866676593,2.4480858666765926
902598751321,21.0,23.462160718378918,2.462160718378918
902688287778,10.0,11.408155645595738,1.4081556455957376
903069823853,19.0,24.0892708586499,5.0892708586499005
903102643483,19.0,23.417871411665487,4.417871411665487
903137810093,18.0,16.13419870709817,1.8658012929018284
903309024146,60.97467488021904,51.03344468789473,9.941230192324312
904150571086,21.0,26.449377115598903,5.449377115598903
904230068278,9.0,13.47352345737608,4.47352345737608
904298927510,29.0,23.153461369268868,5.846538630731132
904786156336,19.0,19.67047111308082,0.6704711130808185
904963069377,19.0,19.098093487759378,0.0980934877593782
905468027051,19.0,15.559660467947234,3.440339532052766
905521354661,16.66,26.507880586970337,9.847880586970337
905655778274,19.0,19.237872379928994,0.23787237992899435
905823095507,19.7,19.084706134570173,0.6152938654298268
906109401964,12.35342466,26.87321819637358,14.519793536373578
906156735518,25.661875427789184,34.9239189304168,9.262043502627613
906563060004,25.0,21.887067671793698,3.112932328206302
906893775405,23.0,24.295366061997278,1.295366061997278
907154865800,21.0,23.488990154338474,2.488990154338474
907173410181,19.0,20.151737879274233,1.1517378792742328
907846695925,32.0,20.779125283185277,11.220874716814723
907977518564,27.0,24.096704651445833,2.903295348554167
908407882813,19.0,15.795007685457195,3.204992314542805
908535648673,52.533880903490754,43.88280975443612,8.651071149054637
908737113272,19.0,18.059608890474397,0.9403911095256028
909164871422,23.0,19.037294998229694,3.9627050017703063
910257374237,52.5,45.62654756937103,6.873452430628973
910309160908,27.5,40.642865723273246,13.142865723273246
910315280332,21.0,18.13003214845883,2.869967851541169
911498902603,21.0,15.606459869704882,5.3935401302951185
911595640218,21.0,23.382028281370296,2.382028281370296
911803480648,19.0,22.164548185544263,3.1645481855442625
912008466536,17.2,19.160598045262788,1.9605980452627882
912062086904,58.65845311430528,53.642592269351184,5.015860844954098
912195063185,11.45,11.220786839039308,0.22921316096069155
912438054748,21.0,21.288871660297378,0.288871660297378
912891258738,25.0,21.289788317175503,3.7102116828244966
913496053208,12.15,12.812379285450975,0.6623792854509745
913530350055,23.0,21.400791705589448,1.599208294410552
913628264858,73.53867214236823,64.5664382757645,8.97223386660373
914048964145,25.0,23.484749722604512,1.515250277395488
914173373482,23.0,25.15616019300957,2.156160193009569
914185919173,21.0,20.07168676821045,0.9283132317895486
914210574111,22.5,28.939938770581655,6.439938770581655
914484668303,27.5,25.605479467813087,1.8945205321869132
914841201324,25.0,26.938164907964133,1.9381649079641328
915025691063,68.4845995893224,59.41463634593639,9.069963243386013
915468023299,11.2,14.30496015317856,3.1049601531785616
915647446189,19.0,18.922648364476835,0.07735163552316493
915876060239,23.0,23.463778619272052,0.4637786192720519
916402602255,23.0,12.76916466676019,10.23083533323981
916525803970,29.0,24.87812770492982,4.12187229507018
916542852934,27.5,20.25249449128877,7.247505508711232
917008309577,33.0,22.460836757734832,10.539163242265168
917433394750,21.0,20.784970769547073,0.21502923045292732
917435174544,22.0,21.789531701061833,0.2104682989381672
917600588024,69.0,37.85939834657304,31.140601653426963
917758363758,14.0,12.978611455081616,1.0213885449183842
917842166945,30.0,35.544760280809584,5.544760280809584
917938246101,43.0,25.327606419639032,17.672393580360968
918148858049,12.16438356,21.9660410060269,9.8016574460269
918704529377,65.3305954825462,55.027592762657974,10.303002719888227
918881052509,8.67,13.988542623125827,5.318542623125827
918944432928,27.5,24.762495797581423,2.7375042024185774
919028468459,13.25,11.626481921321192,1.6235180786788082
919231839233,21.0,17.32754111393067,3.672458886069329
919267100021,73.01574264202601,63.4607133188087,9.555029323217312
920272941764,29.0,26.427048351362515,2.572951648637485
920482922866,19.0,21.055791490752355,2.0557914907523553
920531713757,21.0,20.406962939844185,0.5930370601558153
920810018627,22.5,30.402839861409753,7.902839861409753
920988541453,27.5,27.61647170112186,0.1164717011218599
921444161224,21.0,19.7497082044343,1.2502917955657011
921858841687,21.0,22.919109438660524,1.9191094386605236
922289872992,19.0,15.689954878551761,3.3100451214482387
922622292927,21.0,27.96216026225555,6.962160262255551
922751720998,18.0,18.49230161225953,0.4923016122595314
922949023576,16.0,14.949842409553208,1.0501575904467924
923062764742,27.5,29.17128203627291,1.6712820362729097
923406567679,13.0,18.975540007151636,5.975540007151636
923642697698,19.0,20.779589699750325,1.7795896997503249
924333698510,11.178,22.664706399668777,11.486706399668776
924511741709,64.0,42.67982901210197,21.32017098789803
924651987648,11.76438356,16.41212626997052,4.647742709970521
924687982745,29.57426420260096,45.47053062800782,15.89626642540686
924828864147,12.5,6.912809306256566,5.587190693743434
924907998371,67.33196440793976,51.57858645820646,15.753377949733306
924996943078,18.0,23.30006895559527,5.300068955595268
925037100804,21.0,39.06757977950225,18.067579779502253
925264389205,70.0,40.04559412848042,29.954405871519583
925503805331,25.0,16.187789086658164,8.812210913341836
926186325110,21.0,23.52666592379944,2.5266659237994418
926492892497,67.4551676933607,63.06906640734742,4.386101286013286
926570528626,21.0,13.83661099450425,7.16338900549575
926583949527,21.0,19.529584271113315,1.4704157288866853
926868125478,16.0,22.713838792424216,6.713838792424216
927248566385,19.0,12.335059438686713,6.664940561313287
